Id,date,Date,month,year,tod,toy,week_number,period_hour_changed,temperature,nebulosity,wind,day_type_week,day_type_jf,day_type_week_jf,period_holiday,period_christmas,period_summer,nebulosity_by_solar_power_weights,wind_by_wind_power_weights
180590,2023-04-28 07:00:00+00:00,20230428,4,2023,14,0.322,202317,1.0,288.14503818686234,93.96587492082956,3.4368654826802296,4,0.0,0.0,1,0,0,89.67964060710896,3.944046188638079
180591,2023-04-28 07:30:00+00:00,20230428,4,2023,15,0.322,202317,1.0,288.690129523176,93.54685926143677,3.610769124588192,4,0.0,0.0,1,0,0,89.12164486943712,4.0583220707566365
180592,2023-04-28 08:00:00+00:00,20230428,4,2023,16,0.322,202317,1.0,289.23522085948974,93.12784360204397,3.784672766496153,4,0.0,0.0,1,0,0,88.56364913176527,4.172597952875193
180593,2023-04-28 08:30:00+00:00,20230428,4,2023,17,0.322,202317,1.0,289.78031219580345,92.70882794265118,3.958576408404116,4,0.0,0.0,1,0,0,88.00565339409343,4.28687383499375
180594,2023-04-28 09:00:00+00:00,20230428,4,2023,18,0.322,202317,1.0,290.32540353211715,92.2898122832584,4.132480050312078,4,0.0,0.0,1,0,0,87.4476576564216,4.401149717112306
180595,2023-04-28 09:30:00+00:00,20230428,4,2023,19,0.322,202317,1.0,290.76712945209783,91.59917574203068,4.229993894261964,4,0.0,0.0,1,0,0,87.7754427239249,4.483035863711839
180596,2023-04-28 10:00:00+00:00,20230428,4,2023,20,0.322,202317,1.0,291.2088553720785,90.90853920080296,4.327507738211851,4,0.0,0.0,1,0,0,88.10322779142821,4.564922010311372
180597,2023-04-28 10:30:00+00:00,20230428,4,2023,21,0.322,202317,1.0,291.6505812920591,90.21790265957526,4.4250215821617385,4,0.0,0.0,1,0,0,88.43101285893151,4.646808156910903
180598,2023-04-28 11:00:00+00:00,20230428,4,2023,22,0.322,202317,1.0,292.09230721203977,89.52726611834753,4.5225354261116255,4,0.0,0.0,1,0,0,88.75879792643481,4.728694303510435
180599,2023-04-28 11:30:00+00:00,20230428,4,2023,23,0.322,202317,1.0,292.5340331320204,88.83662957711981,4.620049270061513,4,0.0,0.0,1,0,0,89.08658299393812,4.810580450109969
180600,2023-04-28 12:00:00+00:00,20230428,4,2023,24,0.322,202317,1.0,292.975759052001,88.1459930358921,4.717563114011399,4,0.0,0.0,1,0,0,89.41436806144142,4.8924665967095
180601,2023-04-28 12:30:00+00:00,20230428,4,2023,25,0.322,202317,1.0,293.0974818681065,89.13101825945294,4.680931620593792,4,0.0,0.0,1,0,0,90.29237751247584,4.84157247862215
180602,2023-04-28 13:00:00+00:00,20230428,4,2023,26,0.322,202317,1.0,293.21920468421206,90.1160434830138,4.644300127176182,4,0.0,0.0,1,0,0,91.17038696351024,4.7906783605348
180603,2023-04-28 13:30:00+00:00,20230428,4,2023,27,0.322,202317,1.0,293.34092750031766,91.10106870657468,4.607668633758576,4,0.0,0.0,1,0,0,92.04839641454464,4.739784242447449
180604,2023-04-28 14:00:00+00:00,20230428,4,2023,28,0.322,202317,1.0,293.46265031642326,92.08609393013552,4.571037140340967,4,0.0,0.0,1,0,0,92.92640586557904,4.688890124360099
180605,2023-04-28 14:30:00+00:00,20230428,4,2023,29,0.322,202317,1.0,293.58437313252875,93.0711191536964,4.534405646923359,4,0.0,0.0,1,0,0,93.80441531661346,4.63799600627275
180606,2023-04-28 15:00:00+00:00,20230428,4,2023,30,0.322,202317,1.0,293.7060959486344,94.05614437725724,4.497774153505751,4,0.0,0.0,1,0,0,94.68242476764784,4.587101888185399
180607,2023-04-28 15:30:00+00:00,20230428,4,2023,31,0.322,202317,1.0,293.3212202307074,93.72308710841332,4.374004603435464,4,0.0,0.0,1,0,0,94.42520439459123,4.455564403466443
180608,2023-04-28 16:00:00+00:00,20230428,4,2023,32,0.322,202317,1.0,292.93634451278047,93.39002983956938,4.250235053365176,4,0.0,0.0,1,0,0,94.16798402153462,4.324026918747488
180609,2023-04-28 16:30:00+00:00,20230428,4,2023,33,0.322,202317,1.0,292.55146879485363,93.05697257072542,4.126465503294889,4,0.0,0.0,1,0,0,93.910763648478,4.192489434028533
180610,2023-04-28 17:00:00+00:00,20230428,4,2023,34,0.322,202317,1.0,292.1665930769267,92.72391530188148,4.002695953224602,4,0.0,0.0,1,0,0,93.6535432754214,4.060951949309578
180611,2023-04-28 17:30:00+00:00,20230428,4,2023,35,0.322,202317,1.0,291.7817173589998,92.39085803303756,3.878926403154314,4,0.0,0.0,1,0,0,93.39632290236476,3.929414464590622
180612,2023-04-28 18:00:00+00:00,20230428,4,2023,36,0.322,202317,1.0,291.39684164107297,92.05780076419364,3.755156853084028,4,0.0,0.0,1,0,0,93.13910252930816,3.797876979871667
180613,2023-04-28 18:30:00+00:00,20230428,4,2023,37,0.322,202317,1.0,290.8931002896989,91.89931468307454,3.5935618484074965,4,0.0,0.0,1,0,0,92.4242822004651,3.5732706257326
180614,2023-04-28 19:00:00+00:00,20230428,4,2023,38,0.322,202317,1.0,290.38935893832473,91.74082860195546,3.431966843730966,4,0.0,0.0,1,0,0,91.709461871622,3.3486642715935333
180615,2023-04-28 19:30:00+00:00,20230428,4,2023,39,0.322,202317,1.0,289.8856175869508,91.58234252083636,3.270371839054435,4,0.0,0.0,1,0,0,90.99464154277894,3.124057917454468
180616,2023-04-28 20:00:00+00:00,20230428,4,2023,40,0.322,202317,1.0,289.3818762355767,91.42385643971728,3.1087768343779048,4,0.0,0.0,1,0,0,90.27982121393586,2.899451563315401
180617,2023-04-28 20:30:00+00:00,20230428,4,2023,41,0.322,202317,1.0,288.87813488420267,91.2653703585982,2.9471818297013743,4,0.0,0.0,1,0,0,89.56500088509279,2.674845209176336
180618,2023-04-28 21:00:00+00:00,20230428,4,2023,42,0.322,202317,1.0,288.37439353282866,91.10688427747912,2.785586825024844,4,0.0,0.0,1,0,0,88.8501805562497,2.4502388550372696
180619,2023-04-28 21:30:00+00:00,20230428,4,2023,43,0.322,202317,1.0,288.0834681498818,91.37293710380798,2.747324110798953,4,0.0,0.0,1,0,0,89.34490265016517,2.447412481716244
180620,2023-04-28 22:00:00+00:00,20230428,4,2023,44,0.322,202317,1.0,287.79254276693496,91.63898993013689,2.709061396573063,4,0.0,0.0,1,0,0,89.83962474408064,2.444586108395218
180621,2023-04-28 22:30:00+00:00,20230428,4,2023,45,0.322,202317,1.0,287.50161738398816,91.9050427564658,2.670798682347172,4,0.0,0.0,1,0,0,90.33434683799612,2.4417597350741924
180622,2023-04-28 23:00:00+00:00,20230428,4,2023,46,0.322,202317,1.0,287.21069200104137,92.17109558279468,2.6325359681212808,4,0.0,0.0,1,0,0,90.8290689319116,2.438933361753166
180623,2023-04-28 23:30:00+00:00,20230428,4,2023,47,0.322,202317,1.0,286.9197666180945,92.43714840912358,2.59427325389539,4,0.0,0.0,1,0,0,91.32379102582703,2.43610698843214
180624,2023-04-29 00:00:00+00:00,20230429,4,2023,0,0.325,202317,1.0,286.62884123514766,92.70320123545248,2.5560105396694994,5,0.0,1.0,1,0,0,91.81851311974252,2.433280615111114
180625,2023-04-29 00:30:00+00:00,20230429,4,2023,1,0.325,202317,1.0,286.4277626323241,93.37770936600246,2.493972226380326,5,0.0,1.0,1,0,0,92.4022676264206,2.399908584167162
180626,2023-04-29 01:00:00+00:00,20230429,4,2023,2,0.325,202317,1.0,286.2266840295007,94.05221749655246,2.431933913091152,5,0.0,1.0,1,0,0,92.98602213309869,2.3665365532232103
180627,2023-04-29 01:30:00+00:00,20230429,4,2023,3,0.325,202317,1.0,286.0256054266772,94.72672562710244,2.369895599801977,5,0.0,1.0,1,0,0,93.56977663977678,2.3331645222792585
180628,2023-04-29 02:00:00+00:00,20230429,4,2023,4,0.325,202317,1.0,285.8245268238538,95.40123375765243,2.307857286512804,5,0.0,1.0,1,0,0,94.15353114645488,2.2997924913353063
180629,2023-04-29 02:30:00+00:00,20230429,4,2023,5,0.325,202317,1.0,285.6234482210303,96.07574188820242,2.2458189732236304,5,0.0,1.0,1,0,0,94.73728565313296,2.266420460391354
180630,2023-04-29 03:00:00+00:00,20230429,4,2023,6,0.325,202317,1.0,285.4223696182068,96.75025001875242,2.183780659934456,5,0.0,1.0,1,0,0,95.32104015981103,2.2330484294474022
180631,2023-04-29 03:30:00+00:00,20230429,4,2023,7,0.325,202317,1.0,285.43143891883113,97.08714815323978,2.21456942243952,5,0.0,1.0,1,0,0,95.84915251761552,2.257313549338832
180632,2023-04-29 04:00:00+00:00,20230429,4,2023,8,0.325,202317,1.0,285.44050821945547,97.42404628772714,2.2453581849445823,5,0.0,1.0,1,0,0,96.37726487542,2.281578669230261
180633,2023-04-29 04:30:00+00:00,20230429,4,2023,9,0.325,202317,1.0,285.44957752007974,97.7609444222145,2.2761469474496456,5,0.0,1.0,1,0,0,96.90537723322446,2.305843789121692
180634,2023-04-29 05:00:00+00:00,20230429,4,2023,10,0.325,202317,1.0,285.4586468207041,98.09784255670186,2.306935709954709,5,0.0,1.0,1,0,0,97.43348959102892,2.330108909013121
180635,2023-04-29 05:30:00+00:00,20230429,4,2023,11,0.325,202317,1.0,285.4677161213284,98.43474069118922,2.337724472459772,5,0.0,1.0,1,0,0,97.9616019488334,2.3543740289045503
180636,2023-04-29 06:00:00+00:00,20230429,4,2023,12,0.325,202317,1.0,285.4767854219528,98.77163882567658,2.368513234964836,5,0.0,1.0,1,0,0,98.4897143066379,2.3786391487959806
180637,2023-04-29 06:30:00+00:00,20230429,4,2023,13,0.325,202317,1.0,285.74147269129224,98.43549812938714,2.4386293730472626,5,0.0,1.0,1,0,0,98.04279357891876,2.474422513697714
180638,2023-04-29 07:00:00+00:00,20230429,4,2023,14,0.325,202317,1.0,286.0061599606318,98.09935743309772,2.50874551112969,5,0.0,1.0,1,0,0,97.59587285119962,2.570205878599448
180639,2023-04-29 07:30:00+00:00,20230429,4,2023,15,0.325,202317,1.0,286.2708472299712,97.76321673680827,2.578861649212117,5,0.0,1.0,1,0,0,97.1489521234805,2.665989243501183
180640,2023-04-29 08:00:00+00:00,20230429,4,2023,16,0.325,202317,1.0,286.5355344993108,97.42707604051888,2.6489777872945446,5,0.0,1.0,1,0,0,96.70203139576137,2.7617726084029166
180641,2023-04-29 08:30:00+00:00,20230429,4,2023,17,0.325,202317,1.0,286.8002217686503,97.09093534422944,2.719093925376972,5,0.0,1.0,1,0,0,96.25511066804222,2.8575559733046503
180642,2023-04-29 09:00:00+00:00,20230429,4,2023,18,0.325,202317,1.0,287.06490903798976,96.75479464794,2.7892100634593997,5,0.0,1.0,1,0,0,95.80818994032308,2.9533393382063844
180643,2023-04-29 09:30:00+00:00,20230429,4,2023,19,0.325,202317,1.0,287.4750835167986,96.71000290324922,2.840624242125753,5,0.0,1.0,1,0,0,95.84711239187358,2.975057633413549
180644,2023-04-29 10:00:00+00:00,20230429,4,2023,20,0.325,202317,1.0,287.8852579956075,96.66521115855844,2.892038420792107,5,0.0,1.0,1,0,0,95.88603484342408,2.9967759286207136
180645,2023-04-29 10:30:00+00:00,20230429,4,2023,21,0.325,202317,1.0,288.2954324744163,96.62041941386764,2.943452599458461,5,0.0,1.0,1,0,0,95.92495729497456,3.0184942238278785
180646,2023-04-29 11:00:00+00:00,20230429,4,2023,22,0.325,202317,1.0,288.7056069532252,96.57562766917688,2.9948667781248144,5,0.0,1.0,1,0,0,95.96387974652504,3.040212519035043
180647,2023-04-29 11:30:00+00:00,20230429,4,2023,23,0.325,202317,1.0,289.1157814320339,96.53083592448608,3.0462809567911675,5,0.0,1.0,1,0,0,96.00280219807554,3.061930814242208
180648,2023-04-29 12:00:00+00:00,20230429,4,2023,24,0.325,202317,1.0,289.52595591084275,96.48604417979529,3.097695135457522,5,0.0,1.0,1,0,0,96.04172464962603,3.083649109449373
180649,2023-04-29 12:30:00+00:00,20230429,4,2023,25,0.325,202317,1.0,289.6503069150905,95.97294585773136,3.2516191889054653,5,0.0,1.0,1,0,0,95.68766491786371,3.212949143930052
180650,2023-04-29 13:00:00+00:00,20230429,4,2023,26,0.325,202317,1.0,289.77465791933827,95.4598475356674,3.4055432423534087,5,0.0,1.0,1,0,0,95.3336051861014,3.342249178410732
180651,2023-04-29 13:30:00+00:00,20230429,4,2023,27,0.325,202317,1.0,289.89900892358594,94.94674921360344,3.559467295801353,5,0.0,1.0,1,0,0,94.97954545433907,3.47154921289141
180652,2023-04-29 14:00:00+00:00,20230429,4,2023,28,0.325,202317,1.0,290.0233599278336,94.43365089153951,3.713391349249296,5,0.0,1.0,1,0,0,94.62548572257678,3.60084924737209
180653,2023-04-29 14:30:00+00:00,20230429,4,2023,29,0.325,202317,1.0,290.1477109320814,93.92055256947556,3.86731540269724,5,0.0,1.0,1,0,0,94.27142599081444,3.730149281852769
180654,2023-04-29 15:00:00+00:00,20230429,4,2023,30,0.325,202317,1.0,290.2720619363291,93.40745424741164,4.021239456145183,5,0.0,1.0,1,0,0,93.91736625905214,3.859449316333448
180655,2023-04-29 15:30:00+00:00,20230429,4,2023,31,0.325,202317,1.0,289.9558248000492,93.1125704795961,3.978776383365247,5,0.0,1.0,1,0,0,93.79194491665216,3.811337010321312
180656,2023-04-29 16:00:00+00:00,20230429,4,2023,32,0.325,202317,1.0,289.6395876637692,92.81768671178058,3.93631331058531,5,0.0,1.0,1,0,0,93.66652357425215,3.763224704309176
180657,2023-04-29 16:30:00+00:00,20230429,4,2023,33,0.325,202317,1.0,289.3233505274892,92.52280294396505,3.893850237805373,5,0.0,1.0,1,0,0,93.54110223185218,3.715112398297039
180658,2023-04-29 17:00:00+00:00,20230429,4,2023,34,0.325,202317,1.0,289.00711339120926,92.22791917614953,3.851387165025436,5,0.0,1.0,1,0,0,93.4156808894522,3.667000092284903
180659,2023-04-29 17:30:00+00:00,20230429,4,2023,35,0.325,202317,1.0,288.6908762549293,91.933035408334,3.8089240922455,5,0.0,1.0,1,0,0,93.2902595470522,3.618887786272767
180660,2023-04-29 18:00:00+00:00,20230429,4,2023,36,0.325,202317,1.0,288.3746391186493,91.63815164051849,3.766461019465563,5,0.0,1.0,1,0,0,93.1648382046522,3.57077548026063
180661,2023-04-29 18:30:00+00:00,20230429,4,2023,37,0.325,202317,1.0,287.99576505761115,91.81548173540958,3.680980950019685,5,0.0,1.0,1,0,0,93.47453677624308,3.4694383275835445
180662,2023-04-29 19:00:00+00:00,20230429,4,2023,38,0.325,202317,1.0,287.6168909965728,91.99281183030068,3.5955008805738067,5,0.0,1.0,1,0,0,93.78423534783396,3.3681011749064584
180663,2023-04-29 19:30:00+00:00,20230429,4,2023,39,0.325,202317,1.0,287.2380169355346,92.17014192519176,3.5100208111279287,5,0.0,1.0,1,0,0,94.09393391942486,3.266764022229372
180664,2023-04-29 20:00:00+00:00,20230429,4,2023,40,0.325,202317,1.0,286.85914287449634,92.34747202008286,3.4245407416820512,5,0.0,1.0,1,0,0,94.40363249101571,3.1654268695522867
180665,2023-04-29 20:30:00+00:00,20230429,4,2023,41,0.325,202317,1.0,286.48026881345805,92.52480211497397,3.3390606722361733,5,0.0,1.0,1,0,0,94.7133310626066,3.064089716875201
180666,2023-04-29 21:00:00+00:00,20230429,4,2023,42,0.325,202317,1.0,286.1013947524198,92.70213220986508,3.253580602790296,5,0.0,1.0,1,0,0,95.02302963419748,2.962752564198115
180667,2023-04-29 21:30:00+00:00,20230429,4,2023,43,0.325,202317,1.0,285.8898869492081,92.28921698700884,3.192357701647308,5,0.0,1.0,1,0,0,95.19550238634152,2.934468042736281
180668,2023-04-29 22:00:00+00:00,20230429,4,2023,44,0.325,202317,1.0,285.6783791459965,91.87630176415264,3.1311348005043214,5,0.0,1.0,1,0,0,95.36797513848556,2.9061835212744485
180669,2023-04-29 22:30:00+00:00,20230429,4,2023,45,0.325,202317,1.0,285.4668713427849,91.46338654129642,3.0699118993613346,5,0.0,1.0,1,0,0,95.54044789062957,2.8778989998126154
180670,2023-04-29 23:00:00+00:00,20230429,4,2023,46,0.325,202317,1.0,285.2553635395732,91.0504713184402,3.008688998218347,5,0.0,1.0,1,0,0,95.7129206427736,2.849614478350782
180671,2023-04-29 23:30:00+00:00,20230429,4,2023,47,0.325,202317,1.0,285.04385573636154,90.63755609558396,2.94746609707536,5,0.0,1.0,1,0,0,95.8853933949176,2.8213299568889485
180672,2023-04-30 00:00:00+00:00,20230430,4,2023,0,0.328,202317,1.0,284.83234793314995,90.22464087272776,2.8862431959323733,6,0.0,1.0,1,0,0,96.05786614706165,2.793045435427116
180673,2023-04-30 00:30:00+00:00,20230430,4,2023,1,0.328,202317,1.0,284.6264702950713,91.18051830928214,2.8477698454056037,6,0.0,1.0,1,0,0,96.24472719717622,2.771625115474764
180674,2023-04-30 01:00:00+00:00,20230430,4,2023,2,0.328,202317,1.0,284.42059265699254,92.13639574583652,2.8092964948788333,6,0.0,1.0,1,0,0,96.43158824729078,2.7502047955224125
180675,2023-04-30 01:30:00+00:00,20230430,4,2023,3,0.328,202317,1.0,284.2147150189137,93.0922731823909,2.770823144352064,6,0.0,1.0,1,0,0,96.61844929740536,2.7287844755700617
180676,2023-04-30 02:00:00+00:00,20230430,4,2023,4,0.328,202317,1.0,284.008837380835,94.04815061894529,2.732349793825294,6,0.0,1.0,1,0,0,96.80531034751992,2.707364155617709
180677,2023-04-30 02:30:00+00:00,20230430,4,2023,5,0.328,202317,1.0,283.80295974275634,95.00402805549967,2.693876443298524,6,0.0,1.0,1,0,0,96.9921713976345,2.685943835665358
180678,2023-04-30 03:00:00+00:00,20230430,4,2023,6,0.328,202317,1.0,283.5970821046777,95.95990549205403,2.6554030927717536,6,0.0,1.0,1,0,0,97.17903244774908,2.664523515713006
180679,2023-04-30 03:30:00+00:00,20230430,4,2023,7,0.328,202317,1.0,283.6344782801875,95.5759288316364,2.647446516715964,6,0.0,1.0,1,0,0,96.91435364145356,2.6210327603671426
180680,2023-04-30 04:00:00+00:00,20230430,4,2023,8,0.328,202317,1.0,283.67187445569743,95.19195217121872,2.639489940660174,6,0.0,1.0,1,0,0,96.6496748351581,2.577542005021278
180681,2023-04-30 04:30:00+00:00,20230430,4,2023,9,0.328,202317,1.0,283.70927063120735,94.80797551080106,2.631533364604384,6,0.0,1.0,1,0,0,96.38499602886264,2.534051249675415
180682,2023-04-30 05:00:00+00:00,20230430,4,2023,10,0.328,202317,1.0,283.7466668067172,94.4239988503834,2.623576788548592,6,0.0,1.0,1,0,0,96.12031722256717,2.4905604943295505
180683,2023-04-30 05:30:00+00:00,20230430,4,2023,11,0.328,202317,1.0,283.7840629822272,94.04002218996574,2.6156202124928023,6,0.0,1.0,1,0,0,95.85563841627166,2.447069738983686
180684,2023-04-30 06:00:00+00:00,20230430,4,2023,12,0.328,202317,1.0,283.821459157737,93.6560455295481,2.6076636364370125,6,0.0,1.0,1,0,0,95.59095960997618,2.403578983637823
180685,2023-04-30 06:30:00+00:00,20230430,4,2023,13,0.328,202317,1.0,284.45634875160283,93.57812864070073,2.733658868620659,6,0.0,1.0,1,0,0,95.38446027054404,2.622606886452188
180686,2023-04-30 07:00:00+00:00,20230430,4,2023,14,0.328,202317,1.0,285.0912383454685,93.50021175185336,2.859654100804307,6,0.0,1.0,1,0,0,95.1779609311119,2.841634789266553
180687,2023-04-30 07:30:00+00:00,20230430,4,2023,15,0.328,202317,1.0,285.72612793933433,93.422294863006,2.9856493329879545,6,0.0,1.0,1,0,0,94.97146159167974,3.0606626920809186
180688,2023-04-30 08:00:00+00:00,20230430,4,2023,16,0.328,202317,1.0,286.36101753320014,93.34437797415865,3.111644565171603,6,0.0,1.0,1,0,0,94.7649622522476,3.2796905948952837
180689,2023-04-30 08:30:00+00:00,20230430,4,2023,17,0.328,202317,1.0,286.9959071270659,93.26646108531128,3.23763979735525,6,0.0,1.0,1,0,0,94.55846291281544,3.4987184977096493
180690,2023-04-30 09:00:00+00:00,20230430,4,2023,18,0.328,202317,1.0,287.63079672093164,93.18854419646392,3.363635029538898,6,0.0,1.0,1,0,0,94.35196357338329,3.7177464005240135
180691,2023-04-30 09:30:00+00:00,20230430,4,2023,19,0.328,202317,1.0,287.9968985036595,93.0171547479667,3.40862760817039,6,0.0,1.0,1,0,0,93.7845232754424,3.774007768714052
180692,2023-04-30 10:00:00+00:00,20230430,4,2023,20,0.328,202317,1.0,288.3630002863873,92.84576529946946,3.453620186801884,6,0.0,1.0,1,0,0,93.21708297750148,3.83026913690409
180693,2023-04-30 10:30:00+00:00,20230430,4,2023,21,0.328,202317,1.0,288.7291020691152,92.67437585097224,3.4986127654333763,6,0.0,1.0,1,0,0,92.64964267956064,3.886530505094129
180694,2023-04-30 11:00:00+00:00,20230430,4,2023,22,0.328,202317,1.0,289.09520385184305,92.502986402475,3.54360534406487,6,0.0,1.0,1,0,0,92.08220238161974,3.942791873284167
180695,2023-04-30 11:30:00+00:00,20230430,4,2023,23,0.328,202317,1.0,289.4613056345709,92.33159695397778,3.588597922696362,6,0.0,1.0,1,0,0,91.51476208367885,3.9990532414742064
180696,2023-04-30 12:00:00+00:00,20230430,4,2023,24,0.328,202317,1.0,289.8274074172987,92.16020750548056,3.633590501327855,6,0.0,1.0,1,0,0,90.94732178573796,4.055314609664244
180697,2023-04-30 12:30:00+00:00,20230430,4,2023,25,0.328,202317,1.0,289.9525188436715,92.29507948616904,3.631076361105764,6,0.0,1.0,1,0,0,91.75757541585004,4.053088568505834
180698,2023-04-30 13:00:00+00:00,20230430,4,2023,26,0.328,202317,1.0,290.0776302700444,92.42995146685752,3.628562220883672,6,0.0,1.0,1,0,0,92.56782904596211,4.050862527347425
180699,2023-04-30 13:30:00+00:00,20230430,4,2023,27,0.328,202317,1.0,290.20274169641715,92.564823447546,3.626048080661581,6,0.0,1.0,1,0,0,93.37808267607424,4.048636486189013
180700,2023-04-30 14:00:00+00:00,20230430,4,2023,28,0.328,202317,1.0,290.32785312279,92.69969542823448,3.623533940439489,6,0.0,1.0,1,0,0,94.1883363061863,4.046410445030603
180701,2023-04-30 14:30:00+00:00,20230430,4,2023,29,0.328,202317,1.0,290.4529645491628,92.83456740892298,3.6210198002173977,6,0.0,1.0,1,0,0,94.9985899362984,4.044184403872193
180702,2023-04-30 15:00:00+00:00,20230430,4,2023,30,0.328,202317,1.0,290.5780759755356,92.96943938961144,3.6185056599953054,6,0.0,1.0,1,0,0,95.80884356641047,4.041958362713784
180703,2023-04-30 15:30:00+00:00,20230430,4,2023,31,0.328,202317,1.0,290.3223680019973,92.42587909223792,3.538318708636743,6,0.0,1.0,1,0,0,94.83284127626284,3.854833854730477
180704,2023-04-30 16:00:00+00:00,20230430,4,2023,32,0.328,202317,1.0,290.0666600284589,91.8823187948644,3.458131757278179,6,0.0,1.0,1,0,0,93.85683898611512,3.6677093467471695
180705,2023-04-30 16:30:00+00:00,20230430,4,2023,33,0.328,202317,1.0,289.8109520549206,91.33875849749089,3.377944805919615,6,0.0,1.0,1,0,0,92.88083669596745,3.480584838763865
180706,2023-04-30 17:00:00+00:00,20230430,4,2023,34,0.328,202317,1.0,289.5552440813823,90.79519820011735,3.297757854561052,6,0.0,1.0,1,0,0,91.90483440581976,3.293460330780558
180707,2023-04-30 17:30:00+00:00,20230430,4,2023,35,0.328,202317,1.0,289.2995361078439,90.25163790274384,3.217570903202488,6,0.0,1.0,1,0,0,90.92883211567208,3.106335822797252
